dataset,image,ground_truth,ain,status,ground_truth_t,ain_t
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1248x77 at 0x7EA62816CD50>,الصامت أن رسول الله صلى الله عليه وسلم خرج يخبر بليلة القدر فتلاحى رجلان من المسلمين فقال,الصامت أن رسول الله صلى الله عليه وسلم خرج يخبر بليلة القدر فتلاحى رجلان من المسلمين فقال,success,الصامت أن رسول الله صلى الله عليه وسلم خرج يخبر بليلة القدر فتلاحى رجلان من المسلمين فقال,الصامت أن رسول الله صلى الله عليه وسلم خرج يخبر بليلة القدر فتلاحى رجلان من المسلمين فقال
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1442x77 at 0x7EA628124F10>,الرحل فاغتسلت ثم جئت وهو قاعد فقال أين كنت يا أبا هر فقلت له فقال سبحان الله يا أبا هر,الرجل فاغتسلت ثم جئت وهو قاعد فقال أين كنت يا أبا هر فقلت له فقال سبحان الله يا أبا هر,success,الرحل فاغتسلت ثم جئت وهو قاعد فقال أين كنت يا أبا هر فقلت له فقال سبحان الله يا أبا هر,الرجل فاغتسلت ثم جئت وهو قاعد فقال أين كنت يا أبا هر فقلت له فقال سبحان الله يا أبا هر
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=835x77 at 0x7EA689444CD0>,باب يرد المصلي من مر بين يديه ورد بن عمر في التشهد وفي الكعبة,باب يرد المصلي من مر بين يديه ورد بن عمر في التشهد وفي الكعبة,success,باب يرد المصلي من مر بين يديه ورد بن عمر في التشهد وفي الكعبة,باب يرد المصلي من مر بين يديه ورد بن عمر في التشهد وفي الكعبة
ahmedheakl/arocrbench_patsocr,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1249x105 at 0x7EA628175390>,عنهما قال خطبنا النبي صلى الله عليه وسلم يوم الأضحى بعد الصلاة فقال من صلى صلاتنا ونسك,عنهما قال خطبنا النبي صلى الله عليه وسلم يوم الأضحى بعد الصلاة فقال من صلى صلاتنا ونسك,success,عنهما قال خطبنا النبي صلى الله عليه وسلم يوم الأضحى بعد الصلاة فقال من صلى صلاتنا ونسك,عنهما قال خطبنا النبي صلى الله عليه وسلم يوم الأضحى بعد الصلاة فقال من صلى صلاتنا ونسك
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1203x105 at 0x7EA62816FB10>,عليه وسلم من نحو بئر جمل فلقيه رجل فسلم عليه فلم يرد عليه النبي صلى الله عليه وسلم حتى,عليه وسلم من نحو بئر جمل فلقيه رجل فسلم عليه فلم يرد عليه النبي صلى الله عليه وسلم حتى,success,عليه وسلم من نحو بئر جمل فلقيه رجل فسلم عليه فلم يرد عليه النبي صلى الله عليه وسلم حتى,عليه وسلم من نحو بئر جمل فلقيه رجل فسلم عليه فلم يرد عليه النبي صلى الله عليه وسلم حتى
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=888x75 at 0x7EA62812CFD0>,على نبيه صلى الله عليه وسلم قل أوحي إلي وإنما أوحي إليه قول الجن,على نبيه صلى الله عليه وسلم قل أوحي إلي وإنما أوحي إليه قول الجن,success,على نبيه صلى الله عليه وسلم قل أوحي إلي وإنما أوحي إليه قول الجن,على نبيه صلى الله عليه وسلم قل أوحي إلي وإنما أوحي إليه قول الجن
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1873x60 at 0x7EA628105890>,أجمع ورزيق عامل على أرض يعملها وفيها جماعة من السودان وغيرهم ورزيق يومئذ على أيلة,أجمع ورزيق عامل على أرض يعملها وفيها جماعة من السودان وغيرهم ورزيق يومئذ على أيلة,success,أجمع ورزيق عامل على أرض يعملها وفيها جماعة من السودان وغيرهم ورزيق يومئذ على أيلة,أجمع ورزيق عامل على أرض يعملها وفيها جماعة من السودان وغيرهم ورزيق يومئذ على أيلة
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1812x60 at 0x7EA628135C10>,لمن حمده فعل مثله وقال ربنا ولك الحمد ولا يفعل ذلك حين يسجد ولا حين يرفع رأسه من,لمن حمده فعل مثله وقال ربنا ولك الحمد ولا يفعل ذلك حين يسجد ولا حين يرفع رأسه من,success,لمن حمده فعل مثله وقال ربنا ولك الحمد ولا يفعل ذلك حين يسجد ولا حين يرفع رأسه من,لمن حمده فعل مثله وقال ربنا ولك الحمد ولا يفعل ذلك حين يسجد ولا حين يرفع رأسه من
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1277x75 at 0x7EA628125DD0>,بن عمر قال أخذ عمر جبة من إستبرق تباع في السوق فأخذها فأتى رسول الله صلى الله عليه وسلم,بن عمر قال أخذ عمر جبة من إستبرق تباع في السوق فأخذها فأتى رسول الله صلى الله عليه وسلم,success,بن عمر قال أخذ عمر جبة من إستبرق تباع في السوق فأخذها فأتى رسول الله صلى الله عليه وسلم,بن عمر قال أخذ عمر جبة من إستبرق تباع في السوق فأخذها فأتى رسول الله صلى الله عليه وسلم
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1198x75 at 0x7EA62813DE10>,الخطاب عن عبد الله بن عمر أن رجلا قام في المسجد فقال يا رسول الله من أين تأمرنا أن نهل,الخطاب عن عبد الله بن عمر أن رجلا قام في المسجد فقال يا رسول الله من أين تأمرنا أن نحل,success,الخطاب عن عبد الله بن عمر أن رجلا قام في المسجد فقال يا رسول الله من أين تأمرنا أن نهل,الخطاب عن عبد الله بن عمر أن رجلا قام في المسجد فقال يا رسول الله من أين تأمرنا أن نحل
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1512x77 at 0x7EA62816E050>,نعم ولولا مكاني منه ما شهدته يعني من صغره أتى العلم الذي عند دار كثير بن الصلت ثم خطب,نعم ولولا مكاني منه ما شهدته يعني من صغره أتى العلم الذي عند دار كثير بن الصلت ثم خطب,success,نعم ولولا مكاني منه ما شهدته يعني من صغره أتى العلم الذي عند دار كثير بن الصلت ثم خطب,نعم ولولا مكاني منه ما شهدته يعني من صغره أتى العلم الذي عند دار كثير بن الصلت ثم خطب
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=901x75 at 0x7EA628126350>,بن أبي هلال وعدة وكان محمد بن المنكدر يكنى بأبي بكر وأبي عبد الله,بن أبي هلال وعدة وكان محمد بن المنكدر يكنى بأبي بكر وأبي عبد الله,success,بن أبي هلال وعدة وكان محمد بن المنكدر يكنى بأبي بكر وأبي عبد الله,بن أبي هلال وعدة وكان محمد بن المنكدر يكنى بأبي بكر وأبي عبد الله
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1117x77 at 0x7EA62813E550>,وسلم جاءنا بالبينات والهدى فآمنا وأجبنا واتبعنا وصدقنا فيقال له نم صالحا قد كنا نعلم,وسلم جاءنا بالبينات والهدى فآمنا وأجبنا واتبعنا وصدقنا فيقال له نم صالحا قد كنا نعلم,success,وسلم جاءنا بالبينات والهدى فآمنا وأجبنا واتبعنا وصدقنا فيقال له نم صالحا قد كنا نعلم,وسلم جاءنا بالبينات والهدى فآمنا وأجبنا واتبعنا وصدقنا فيقال له نم صالحا قد كنا نعلم
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1579x83 at 0x7EA6894C67D0>,يصلي بصلاته والناس يصلون بصلاة أبي بكر فقال برأسه نعم رواه أبو داود عن شعبة عن الأعمش,يصلي بصلاته والناس يصلون بصلاة أبي بكر فقال برأسه نعم رواه أبو داود عن شعبة عن الأعمش,success,يصلي بصلاته والناس يصلون بصلاة أبي بكر فقال برأسه نعم رواه أبو داود عن شعبة عن الأعمش,يصلي بصلاته والناس يصلون بصلاة أبي بكر فقال برأسه نعم رواه أبو داود عن شعبة عن الأعمش
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1471x77 at 0x7EA62816E790>,عن عبد الله بن أبي قتادة عن أبيه أبي قتادة عن النبي صلى الله عليه وسلم قال إني لأقوم في,عن عبد الله بن أبي قتادة عن أبيه أبي قتادة عن النبي صلى الله عليه وسلم قال إني لأقوم في,success,عن عبد الله بن أبي قتادة عن أبيه أبي قتادة عن النبي صلى الله عليه وسلم قال إني لأقوم في,عن عبد الله بن أبي قتادة عن أبيه أبي قتادة عن النبي صلى الله عليه وسلم قال إني لأقوم في
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1353x57 at 0x7EA68942E990>,اللهم نعم قال أنشدك بالله آلله أمرك أن تأخذ هذه الصدقة من أغنيائنا فتقسمها على فقرائنا,اللهم نعم قال أنشدك بالله آلله أمرك أن تأخذ هذه الصدقة من أغنيائنا فتقسمها على فقرائنا,success,اللهم نعم قال أنشدك بالله آلله أمرك أن تأخذ هذه الصدقة من أغنيائنا فتقسمها على فقرائنا,اللهم نعم قال أنشدك بالله آلله أمرك أن تأخذ هذه الصدقة من أغنيائنا فتقسمها على فقرائنا
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1190x75 at 0x7EA628126890>,ذئب عن سعيد المقبري عن أبي هريرة قال قلت يا رسول الله إني أسمع منك حديثا كثيرا أنساه,ذئب عن سعيد المقبري عن أبي هريرة قال قلت يا رسول الله إني أسمع منك حديثا كثيرا أنساه,success,ذئب عن سعيد المقبري عن أبي هريرة قال قلت يا رسول الله إني أسمع منك حديثا كثيرا أنساه,ذئب عن سعيد المقبري عن أبي هريرة قال قلت يا رسول الله إني أسمع منك حديثا كثيرا أنساه
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1560x60 at 0x7EA689436B50>,وقول الله تعالى ويسألونك عن المحيض قل هو أذى إلى قوله ويحب المتطهرين,وقول الله تعالى ويسألونك عن المحيض قل هو أذى إلى قوله ويحب المتطهرين,success,وقول الله تعالى ويسألونك عن المحيض قل هو أذى إلى قوله ويحب المتطهرين,وقول الله تعالى ويسألونك عن المحيض قل هو أذى إلى قوله ويحب المتطهرين
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1340x103 at 0x7EA628136FD0>,عائشة وهي تصلي فقلت ما شأن الناس فأشارت إلى السماء فإذا الناس قيام فقالت سبحان الله,عائشة وهي تصلي فقلت ما شأن الناس فأشارت إلى السماء فإذا الناس قيام فقالت سبحان الله,success,عائشة وهي تصلي فقلت ما شأن الناس فأشارت إلى السماء فإذا الناس قيام فقالت سبحان الله,عائشة وهي تصلي فقلت ما شأن الناس فأشارت إلى السماء فإذا الناس قيام فقالت سبحان الله
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1404x57 at 0x7EA628127190>,أخبرنا مالك بن الحويرث الليثي أنه رأى النبي صلى الله عليه وسلم يصلي فإذا كان في وتر,أخبرنا مالك بن الحويرث الليثي أنه رأى النبي صلى الله عليه وسلم يصلي فإذا كان في وتر,success,أخبرنا مالك بن الحويرث الليثي أنه رأى النبي صلى الله عليه وسلم يصلي فإذا كان في وتر,أخبرنا مالك بن الحويرث الليثي أنه رأى النبي صلى الله عليه وسلم يصلي فإذا كان في وتر
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1453x83 at 0x7EA62816EF10>,أخبرني بن أنس أنه سمع جابر بن عبد الله قال كان جذع يقوم إليه النبي صلى الله عليه وسلم,أخبرني بن أنس أنه سمع جابر بن عبد الله قال كان جذع يقوم إليه النبي صلى الله عليه وسلم,success,أخبرني بن أنس أنه سمع جابر بن عبد الله قال كان جذع يقوم إليه النبي صلى الله عليه وسلم,أخبرني بن أنس أنه سمع جابر بن عبد الله قال كان جذع يقوم إليه النبي صلى الله عليه وسلم
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1226x77 at 0x7EA62812F0D0>,إيمانا فأما الذين آمنوا فزادتهم إيمانا وقوله جل ذكره فاخشوهم فزادهم إيمانا,إيمانا فأما الذين آمنوا فزادتهم إيمانا وقوله جل ذكره فاخشوهم فزادهم إيمانا,success,إيمانا فأما الذين آمنوا فزادتهم إيمانا وقوله جل ذكره فاخشوهم فزادهم إيمانا,إيمانا فأما الذين آمنوا فزادتهم إيمانا وقوله جل ذكره فاخشوهم فزادهم إيمانا
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=929x83 at 0x7EA628137610>,أمر النبي صلى الله عليه وسلم بذنوب من ماء فأهريق عليه,أمر النبي صلى الله عليه وسلم بذنوب من ماء فأهريق عليه,success,أمر النبي صلى الله عليه وسلم بذنوب من ماء فأهريق عليه,أمر النبي صلى الله عليه وسلم بذنوب من ماء فأهريق عليه
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1408x103 at 0x7EA628107250>,الخدري فقال جاءت سحابة فمطرت حتى سأل السقف وكان من جريد النخل فأقيمت الصلاة فرأيت,الخدري فقال جاءت سحابة فمطرت حتى سأل السقف فكان من جريد النخل فأقيمت الصلاة فرأيت,success,الخدري فقال جاءت سحابة فمطرت حتى سأل السقف وكان من جريد النخل فأقيمت الصلاة فرأيت,الخدري فقال جاءت سحابة فمطرت حتى سأل السقف فكان من جريد النخل فأقيمت الصلاة فرأيت
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1337x103 at 0x7EA62813F690>,مروا أبا بكر فليصل فصلى وخرج النبي صلى الله عليه وسلم يهادى بين رجلين كأني أنظر إليه,مروا أبا بكر فليصل فصلى وخرج النبي صلى الله عليه وسلم يهادى بين رجلين كأني أنظر إليه,success,مروا أبا بكر فليصل فصلى وخرج النبي صلى الله عليه وسلم يهادى بين رجلين كأني أنظر إليه,مروا أبا بكر فليصل فصلى وخرج النبي صلى الله عليه وسلم يهادى بين رجلين كأني أنظر إليه
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1223x103 at 0x7EA628135B50>,الحويرث عن النبي صلى الله عليه وسلم قال إذا حضرت الصلاة فأذنا وأقيما ثم ليؤمكما,الحويرث عن النبي صلى الله عليه وسلم قال إذا حضرت الصلاة فأذنا وأقيما ثم لؤمكما,success,الحويرث عن النبي صلى الله عليه وسلم قال إذا حضرت الصلاة فأذنا وأقيما ثم ليؤمكما,الحويرث عن النبي صلى الله عليه وسلم قال إذا حضرت الصلاة فأذنا وأقيما ثم لؤمكما
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1315x83 at 0x7EA6281139D0>,وقال أبو الدرداء من فقه المرء إقباله على حاجته حتى يقبل على صلاته وقلبه فارغ,وقال أبو الدرداء من فقه المرء إقباله على حاجته حتى يقبل على صلاته وقلبه فارغ,success,وقال أبو الدرداء من فقه المرء إقباله على حاجته حتى يقبل على صلاته وقلبه فارغ,وقال أبو الدرداء من فقه المرء إقباله على حاجته حتى يقبل على صلاته وقلبه فارغ
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1481x57 at 0x7EA62813F290>,سأله رجل عن اللقطة فقال اعرف وكاءها أو قال وعاءها وعفاصها ثم عرفها سنة ثم استمتع بها,سأله رجل عن اللقطة فقال اعرف وكاءها أو قال وعاءها وعفاصها ثم عرفها سنة ثم استمتع بها,success,سأله رجل عن اللقطة فقال اعرف وكاءها أو قال وعاءها وعفاصها ثم عرفها سنة ثم استمتع بها,سأله رجل عن اللقطة فقال اعرف وكاءها أو قال وعاءها وعفاصها ثم عرفها سنة ثم استمتع بها
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1522x57 at 0x7EA628107410>,بن عبد الرحمن أن أبا هريرة قال سمعت رسول الله صلى الله عليه وسلم يقول تفضل صلاة الجميع,بن عبد الرحمن أن أبا هريرة قال سمعت رسول الله صلى الله عليه وسلم يقول تفضل صلاة الجميع,success,بن عبد الرحمن أن أبا هريرة قال سمعت رسول الله صلى الله عليه وسلم يقول تفضل صلاة الجميع,بن عبد الرحمن أن أبا هريرة قال سمعت رسول الله صلى الله عليه وسلم يقول تفضل صلاة الجميع
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1242x103 at 0x7EA628127E90>,أبي هريرة رضى الله تعالى عنه قال كان النبي صلى الله عليه وسلم يقرأ في الجمعة في صلاة,أبي هريرة رضى الله تعالى عنه قال كان النبي صلى الله عليه وسلم يقرأ في الجمعة في صلاة,success,أبي هريرة رضى الله تعالى عنه قال كان النبي صلى الله عليه وسلم يقرأ في الجمعة في صلاة,أبي هريرة رضى الله تعالى عنه قال كان النبي صلى الله عليه وسلم يقرأ في الجمعة في صلاة
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1999x60 at 0x7EA628134E50>,غسله قام فصلى ثماني ركعات ملتحفا في ثوب واحد فلما انصرف قلت يا رسول الله زعم بن أمي أنه,غسله قام فصلى ثماني ركعات ملتحفا في ثوب واحد فلما انصرف قلت يا رسول الله زعم بن أمي أنه,success,غسله قام فصلى ثماني ركعات ملتحفا في ثوب واحد فلما انصرف قلت يا رسول الله زعم بن أمي أنه,غسله قام فصلى ثماني ركعات ملتحفا في ثوب واحد فلما انصرف قلت يا رسول الله زعم بن أمي أنه
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1204x105 at 0x7EA62813FF50>,الكتاب آمن بنبيه وآمن بمحمد صلى الله عليه وسلم والعبد المملوك إذا أدى حق الله وحق مواليه,الكتاب آمن بنبيه وآمن بمحمد صلى الله عليه وسلم والعبد المملوك إذا أدى حق الله وحق مواليه,success,الكتاب آمن بنبيه وآمن بمحمد صلى الله عليه وسلم والعبد المملوك إذا أدى حق الله وحق مواليه,الكتاب آمن بنبيه وآمن بمحمد صلى الله عليه وسلم والعبد المملوك إذا أدى حق الله وحق مواليه
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1500x83 at 0x7EA6281602D0>,عليه وسلم من نحو بئر جمل فلقيه رجل فسلم عليه فلم يرد عليه النبي صلى الله عليه وسلم حتى,عليه وسلم من نحو بئر جمل فلقيه رجل فسلم عليه فلم يرد عليه النبي صلى الله عليه وسلم حتى,success,عليه وسلم من نحو بئر جمل فلقيه رجل فسلم عليه فلم يرد عليه النبي صلى الله عليه وسلم حتى,عليه وسلم من نحو بئر جمل فلقيه رجل فسلم عليه فلم يرد عليه النبي صلى الله عليه وسلم حتى
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1602x83 at 0x7EA628150390>,تعالى عنهما قال كان رسول الله صلى الله عليه وسلم صلى نحو بيت المقدس ستة عشر أو سبعة عشر,تعالى عنهما قال كان رسول الله صلى الله عليه وسلم صلى نحو بيت المقدس ستة عشر أو سبعة عشر,success,تعالى عنهما قال كان رسول الله صلى الله عليه وسلم صلى نحو بيت المقدس ستة عشر أو سبعة عشر,تعالى عنهما قال كان رسول الله صلى الله عليه وسلم صلى نحو بيت المقدس ستة عشر أو سبعة عشر
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1467x77 at 0x7EA62816F910>,بينه وبين المسجد الأكبر رمية بحجر أو نحو ذلك وأن بن عمر كان يصلي إلى العرق الذي عند,بينه وبين المسجد الأكبر رمية بحجر أو نحو ذلك وأن بن عمر كان يصلي إلى العرق الذي عند,success,بينه وبين المسجد الأكبر رمية بحجر أو نحو ذلك وأن بن عمر كان يصلي إلى العرق الذي عند,بينه وبين المسجد الأكبر رمية بحجر أو نحو ذلك وأن بن عمر كان يصلي إلى العرق الذي عند
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1400x77 at 0x7EA6281506D0>,وسلم ساجد لا يرفع رأسه حتى جاءته فاطمة فطرحت عن ظهره فرفع رأسه ثم قال اللهم عليك,وسلم ساجد لا يرفع رأسه حتى جاءته فاطمة فطرحت عن ظهره فرفع رأسه ثم قال اللهم عليك,success,وسلم ساجد لا يرفع رأسه حتى جاءته فاطمة فطرحت عن ظهره فرفع رأسه ثم قال اللهم عليك,وسلم ساجد لا يرفع رأسه حتى جاءته فاطمة فطرحت عن ظهره فرفع رأسه ثم قال اللهم عليك
ahmedheakl/arocrbench_patsocr,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1435x77 at 0x7EA628180910>,بن الخطاب عن سعيد بن يسار أنه قال كنت أسير مع عبد الله بن عمر بطريق مكة فقال سعيد,بن الخطاب عن سعيد بن يسار أنه قال كنت أسير مع عبد الله بن عمر بطريق مكة فقال سعيد,success,بن الخطاب عن سعيد بن يسار أنه قال كنت أسير مع عبد الله بن عمر بطريق مكة فقال سعيد,بن الخطاب عن سعيد بن يسار أنه قال كنت أسير مع عبد الله بن عمر بطريق مكة فقال سعيد
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1416x77 at 0x7EA628177F90>,سأله رجل عن اللقطة فقال اعرف وكاءها أو قال وعاءها وعفاصها ثم عرفها سنة ثم استمتع بها,سأله رجل عن اللقطة فقال اعرف وكاءها أو قال وعاءها وعفاصها ثم عرفها سنة ثم استمتع بها,success,سأله رجل عن اللقطة فقال اعرف وكاءها أو قال وعاءها وعفاصها ثم عرفها سنة ثم استمتع بها,سأله رجل عن اللقطة فقال اعرف وكاءها أو قال وعاءها وعفاصها ثم عرفها سنة ثم استمتع بها
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1357x103 at 0x7EA628150750>,بن خلف وعقبة بن أبي معيط وعد السابع فلم نحفظه قال فوالذي نفسي بيده لقد رأيت الذين عد,بن خلف وعقبة بن أبي معيط وعد السابع فلم نحفظه قال فوالذي نفسي بيده لقد رأيت الذين عد,success,بن خلف وعقبة بن أبي معيط وعد السابع فلم نحفظه قال فوالذي نفسي بيده لقد رأيت الذين عد,بن خلف وعقبة بن أبي معيط وعد السابع فلم نحفظه قال فوالذي نفسي بيده لقد رأيت الذين عد
ahmedheakl/arocrbench_patsocr,<PIL.Image.Image image mode=RGB size=1243x75 at 0x7EA628150C90>,عائشة وعبد الله بن عباس قالا لما نزل برسول الله صلى الله عليه وسلم طفق يطرح خميصة له على,عائشة وعبد الله بن عباس قالا لما نزل برسول الله صلى الله عليه وسلم طفق يطرح خميصة له على,success,عائشة وعبد الله بن عباس قالا لما نزل برسول الله صلى الله عليه وسلم طفق يطرح خميصة له على,عائشة وعبد الله بن عباس قالا لما نزل برسول الله صلى الله عليه وسلم طفق يطرح خميصة له على
ahmedheakl/arocrbench_arabicocr,<PIL.Image.Image image mode=RGB size=689x126 at 0x7EA628113890>,المفهوم العلمي للروح من المنظور الاسلام انتشار السلام بحد السيف بين الحقيق والافترا عاش بنت بي بكر رضي الله عنهما طفالنا والذكا العلماني في ضو الفكر السلامي هل تسالات ضعف التربي الروحي التدين المغشوش حذروا المهلكات فتاو وحكام,المفهوم العلمي للروح من المنظور الاسلام انتشار السلام بحد السيف بين الحقيق والافترا عاش بنت بي بكر رضي الله عنهما طفالنا والذكا العلماني في ضو الفكر السلامي هل تسالات ضعف التربي الروحي التدين المغشوش حذروا المهلكات فتاو وحكام,success,المفهوم العلمي للروح من المنظور الاسلام انتشار السلام بحد السيف بين الحقيق والافترا عاش بنت بي بكر رضي الله عنهما طفالنا والذكا العلماني في ضو الفكر السلامي هل تسالات ضعف التربي الروحي التدين المغشوش حذروا المهلكات فتاو وحكام,المفهوم العلمي للروح من المنظور الاسلام انتشار السلام بحد السيف بين الحقيق والافترا عاش بنت بي بكر رضي الله عنهما طفالنا والذكا العلماني في ضو الفكر السلامي هل تسالات ضعف التربي الروحي التدين المغشوش حذروا المهلكات فتاو وحكام
ahmedheakl/arocrbench_arabicocr,<PIL.Image.Image image mode=RGB size=689x128 at 0x7EA68944FA10>,فتاو وحكام السن والحديث قرا في كتاب سماح السلام في الدعو ل الله المفهوم العلمي لتسبيح الكانات لرب العالمين ندو بالقاهر حوار بين سر مسلم النيرات المنيرات كفال اليتيم الصبر عل البلا عمرك في يومك ثر اليمان في المجتمع هيا نمن فتاو وحكام,فتاو وحكام السن والحديث قرا في كتاب سماح السلام في الدعو ل الله المفهوم العلمي لتسبيح الكانات لرب العالمين ندو بالقاهر حوار بين سر مسلم النيرات المنيرات كفال اليتيم الصبر عل البلا عمرك في يومك تر اليمان في المجتمع هيا نمن فتاو وحكام,success,فتاو وحكام السن والحديث قرا في كتاب سماح السلام في الدعو ل الله المفهوم العلمي لتسبيح الكانات لرب العالمين ندو بالقاهر حوار بين سر مسلم النيرات المنيرات كفال اليتيم الصبر عل البلا عمرك في يومك ثر اليمان في المجتمع هيا نمن فتاو وحكام,فتاو وحكام السن والحديث قرا في كتاب سماح السلام في الدعو ل الله المفهوم العلمي لتسبيح الكانات لرب العالمين ندو بالقاهر حوار بين سر مسلم النيرات المنيرات كفال اليتيم الصبر عل البلا عمرك في يومك تر اليمان في المجتمع هيا نمن فتاو وحكام
ahmedheakl/arocrbench_arabicocr,<PIL.Image.Image image mode=RGB size=691x134 at 0x7EA689453E10>,فتاو وحكام الجرح والتعديل قرا في كتاب حقيق السلام لمحمد السنراوي سرار العجاز العددي ف القرن الكريم كيف تقوي ثقتك بنفسك البحث عن ثقاف الشباب المسلم ومضات من جل حيا ناجح النيرات المنيرات الثار السي للطمع كيف نقر القرن الكريم فتاو وحكام,فتاو وحكام الجرح والتعديل قرا في كتاب حقيق السلام لمحمد السنراوي سرار العجاز العددي ف القرن الكريم كيف تقوي ثقتك بنفسك البحث عن ثقاف الشباب المسلم ومضات من جل حيا ناجح النيرات المنيرات الثار السي للطمع كيف نقر القرن الكريم فتاو وحكام,success,فتاو وحكام الجرح والتعديل قرا في كتاب حقيق السلام لمحمد السنراوي سرار العجاز العددي ف القرن الكريم كيف تقوي ثقتك بنفسك البحث عن ثقاف الشباب المسلم ومضات من جل حيا ناجح النيرات المنيرات الثار السي للطمع كيف نقر القرن الكريم فتاو وحكام,فتاو وحكام الجرح والتعديل قرا في كتاب حقيق السلام لمحمد السنراوي سرار العجاز العددي ف القرن الكريم كيف تقوي ثقتك بنفسك البحث عن ثقاف الشباب المسلم ومضات من جل حيا ناجح النيرات المنيرات الثار السي للطمع كيف نقر القرن الكريم فتاو وحكام
ahmedheakl/arocrbench_arabicocr,<PIL.Image.Image image mode=RGB size=691x170 at 0x7EA689453150>,نادي نزو يحتف بختام نشطته الصيفي نشط ثقافي متنوع تنطلق في عاصم الثقاف العربي صنعا وزير الشون الجتماعي اللبناني يحذر العرب من الهجم الشرس لتحطيم عناصر قوتهم عدد جديد من مجل الهلال مشارك تشكيلي سوري في معرض فرانكفورت افتتاح هاد ونيق لمهرجان الاسكندري السينماي كل سبت نادي نزو يحتف بختام نشطته الصيفي,نادي نزو يحتف بختام نشطته الصيفي نشط ثقافي متنوع تنطلق في عاصم الثقاف العربي صنعا وزير الشون الجتماعي اللبناني يحذر العرب من الهجم الشرس لتحطيم عناصر قوتهم عدد جديد من مجل الهلال مشارك تشكيلي سوري في معرض فرانكفورت افتتاح هاد ونيق لمهرجان الاسكندري السينماي كل سبت نادي نزو يحتف بختام نشطته الصيفي,success,نادي نزو يحتف بختام نشطته الصيفي نشط ثقافي متنوع تنطلق في عاصم الثقاف العربي صنعا وزير الشون الجتماعي اللبناني يحذر العرب من الهجم الشرس لتحطيم عناصر قوتهم عدد جديد من مجل الهلال مشارك تشكيلي سوري في معرض فرانكفورت افتتاح هاد ونيق لمهرجان الاسكندري السينماي كل سبت نادي نزو يحتف بختام نشطته الصيفي,نادي نزو يحتف بختام نشطته الصيفي نشط ثقافي متنوع تنطلق في عاصم الثقاف العربي صنعا وزير الشون الجتماعي اللبناني يحذر العرب من الهجم الشرس لتحطيم عناصر قوتهم عدد جديد من مجل الهلال مشارك تشكيلي سوري في معرض فرانكفورت افتتاح هاد ونيق لمهرجان الاسكندري السينماي كل سبت نادي نزو يحتف بختام نشطته الصيفي
