dataset,image,ground_truth,qari,status,ground_truth_t,qari_t
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=764x156 at 0x74BD838CB710>,خ ص، ب س ش، ص غ ه,خ ص، ب س ش، ص غ ه,success,خ ص، ب س ش، ص غ ه,خ ص، ب س ش، ص غ ه
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=710x122 at 0x74BD838CBC90>,صَدْرِيّ مِن سَعال كانَ اصابني.,صْدْرِيْ مِن سَعال كانَ اصَا بني.,success,صدري من سعال كان اصابني.,صدري من سعال كان اصا بني.
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1650x234 at 0x74BD838D4210>,الضابِطِ لرمتك. سَأَلَت راجِح هَل بَلَغَ أَصْحابنا ظ ع ك،ث,الضابطِ لرمتك. سألت راجح هل بلغَ أُضحابنا ظع لكَ،ث,success,الضابط لرمتك. سألت راجح هل بلغ أصحابنا ظ ع ك،ث,الضابط لرمتك. سألت راجح هل بلغ أضحابنا ظع لك،ث
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1107x112 at 0x74BD838D4790>,مِن صَمِيمِ هٰذا الاِنْتِماءِ للمجموعه، ذاتِ الرَوافِدِ المتعدده،,من صمِّيَّمَ هذا الإنْتماءِ للمجموعه، ذاتِ الرُّوافِد المتعددَه،,success,من صميم هذا الانتماء للمجموعه، ذات الروافد المتعدده،,من صميم هذا الإنتماء للمجموعه، ذات الروافد المتعدده،
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1235x125 at 0x74BD838D4D10>,عَلَى أَهَمِّيَّةً المَكانِ وَاِتِّساعه وَكَثافَة سُكّانه وَأَنْعامه عَلَى,علَى أَهمَيْتِهِ المَكانِ وَإِتَساعهِ وَكَثافَةِ سُكْانِهِ وَأَنْعَامهِ عَلَى,success,على أهمية المكان واتساعه وكثافة سكانه وأنعامه على,على أهميته المكان وإتساعه وكثافة سكانه وأنعامه على
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=987x129 at 0x74BD838D5290>,بالفتور، مُنْذُ سَنَة أَلْفَ وَتَسْعَه مائه وَخَمْسَةِ وخمسون،,بالفتور، مُنْذُ سَنَة أَلْفَ وَتَشَعَه مَائِه وَخَمْسَةٌ وَخَمْسَون،,success,بالفتور، منذ سنة ألف وتسعه مائه وخمسة وخمسون،,بالفتور، منذ سنة ألف وتشعه مائه وخمسة وخمسون،
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=2187x114 at 0x74BD838D5810>,لَمِنْطَقَة نَحُدّ لَمِنْطَقَة لِمِنْطَقَةِ نَجِد وَنَجِد هِيَ الَّتِي أَجْمَعِ المُؤَرِّخُونَ أَنَّ,منطقة نَجْدَ لِمْنْظَّمة لِمْنْظَّمة نَجْد وَنْجَد هيَ الَّتِي أَجْمَعَ الفُوْزْدُونَ أَنَّ,success,لمنطقة نحد لمنطقة لمنطقة نجد ونجد هي التي أجمع المؤرخون أن,منطقة نجد لمنظمة لمنظمة نجد ونجد هي التي أجمع الفوزدون أن
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=838x123 at 0x74BD838D5D50>,الدُوَلِ الغَرْبِيَّة اِنْتِشاراً واسعا.,الدول الغربية إنتشاراً واسعاً.,success,الدول الغربية انتشارا واسعا.,الدول الغربية إنتشارا واسعا.
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=846x144 at 0x74BD838D6290>,أَنَّ المَقْصُودَ بِالأَمْكِنَة الَّتِي تَكْثُر فِيها الأَسْوَدِ مِن,أنَّ المقصُودِ بِالأَمْكَنةَ الَّتِي تَكْثُرْ فيها الأَسْودَ مِن,success,أن المقصود بالأمكنة التي تكثر فيها الأسود من,أن المقصود بالأمكنة التي تكثر فيها الأسود من
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1050x121 at 0x74BD838D67D0>,أَنَّها قادَت لَجَنَّبَتْها لِاِخْتِيارِ روايه، وَهِيَ حَياة بِي,أنْها قادَت لَجْنَبْتْها لَا خْتِبَارِ روايه، وَهِيَ حِبَاءٍ ِيْ,success,أنها قادت لجنبتها لاختيار روايه، وهي حياة بي,أنها قادت لجنبتها لا ختبار روايه، وهي حباء ي
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1060x148 at 0x74BD838D6D10>,خاصّاً يُقابِل عالَمِ الحَضارَةِ فِي الجزيره، وَهُوَ الَّذِي,خامَا يُقابِل عالَمِ الحَضَارَةِ فِي الجَزِيرِهِ، وَهُوَ اللَّذِي,success,خاصا يقابل عالم الحضارة في الجزيره، وهو الذي,خاما يقابل عالم الحضارة في الجزيره، وهو اللذي
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1248x148 at 0x74BD838D7250>,اليابانِ عَلَى الحَضارَةِ الغَرْبِيَّةِ كَتِلْمِيذ لا كزبون. وَشَجَّعَت,البابان علَّمَ المُضارَةُ الذِّبيِّةُ حَلَتْلَمِيْخُ لإِلَيْازبُون. وَشَجَّعتَ,success,اليابان على الحضارة الغربية كتلميذ لا كزبون. وشجعت,البابان علم المضارة الذبية حلتلميخ لإليازبون. وشجعت
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=474x161 at 0x74BD838D7790>,الشَعْبِ اليمني.,الشَغْب اليمني.,success,الشعب اليمني.,الشغب اليمني.
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=867x98 at 0x74BD838D7CD0>,الحالات ؛ فقد تحولت المنظومة التربوية إلى آلة,الحالات ;فقط عُمَلت المنظورة التربوية إلى آلة,success,الحالات ؛ فقد تحولت المنظومة التربوية إلى آلة,الحالات ;فقط عملت المنظورة التربوية إلى آلة
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1339x144 at 0x74BD838E0250>,العَرَبِيَّةِ وموجدها، عاجِزُونَ عَن التَوْفِيقَ بِن رَأْيِهِم هٰذا,العَزَّيْبَةِ وَموْجِدَهَا، عاجْزُونَ عَن التَّوْفِيقَ بِن رَأيِّهُمْ هُذا,success,العربية وموجدها، عاجزون عن التوفيق بن رأيهم هذا,العزيبة وموجدها، عاجزون عن التوفيق بن رأيهم هذا
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=988x108 at 0x74BD838E0790>,أَنَّهُ وَلِيَها فِي زَمَنٍ الخَلِيفَة المُعْتَزّ بالله، وَيَبْدُو,أنهَّ وَليِها فِي زَمْنِ الخَلْيفَة المُعْتَزَ بالله، وَيْبَدُو,success,أنه وليها في زمن الخليفة المعتز بالله، ويبدو,أنه وليها في زمن الخليفة المعتز بالله، ويبدو
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1297x210 at 0x74BD838E0CD0>,فَكَما أَنَّ هُناكَ أَخْلاق فطريه، كَذٰلِكَ,فَمَا أَنَّ فُنَاكَ أَمْمَدَ فَظَيْهِ، َذَنِيكَ َفَمَا أَنَّ فُنَاكَ أَمْمَدَ فَظَيْهِ، َذَنِيكَ,success,فكما أن هناك أخلاق فطريه، كذلك,فما أن فناك أممد فظيه، ذنيك فما أن فناك أممد فظيه، ذنيك
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1083x120 at 0x74BD838E1210>,فَتَبْتَعِد حِيناً عَن الشَمْسِ وَتَقْتَرِب حِيناً وَتَحْصُل هٰذِهِ,مَتَبْتَعَدَ جِيناً عَن الشَمْسِ وَتَقْتَربِ جِيناً وَتَخْصُلُ هَذِهِ,success,فتبتعد حينا عن الشمس وتقترب حينا وتحصل هذه,متبتعد جينا عن الشمس وتقترب جينا وتخصل هذه
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1492x157 at 0x74BD838E1850>,حَرْقِ الوَقُودِ الاحفوري (الفحم حَجَرَيَّ وَالنَفْطِ وَالغازِ الطبيعي),حَزْقٍ الوَقْودِ الاحفوري (الفحم حَجَزَيٌَْ وَالنَفْطِ وَالغازِ الطبيعي),success,حرق الوقود الاحفوري (الفحم حجري والنفط والغاز الطبيعي),حزق الوقود الاحفوري (الفحم حجزي والنفط والغاز الطبيعي)
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1015x154 at 0x74BD838E1CD0>,فَعَلُوا ذٰلِكَ كَما فِعْلٍ النَصارَى فِي اوروبه فِي,فَعْلْوا ذِيْكَ كَما فَعْلْنِي النَّصَارَى فِي اوروبه فِي,success,فعلوا ذلك كما فعل النصارى في اوروبه في,فعلوا ذيك كما فعلني النصارى في اوروبه في
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1087x117 at 0x74BD838E2210>,وَلٰكِن الحَضارَةِ الوَسَطِ تَتَعامَل مَعَ الإِنْسانِ بِجَوانِبه المُخْتَلِفَةِ,ولَّكن الحضارة الوسط تَتَعَامَل مَعَ الإنسان بِجَوانبه المُحْتَفَة,success,ولكن الحضارة الوسط تتعامل مع الإنسان بجوانبه المختلفة,ولكن الحضارة الوسط تتعامل مع الإنسان بجوانبه المحتفة
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=839x148 at 0x74BD838E2750>,الجاهِلِيّ أَو أَخْبارُ الجاهليه،,الجاهليَّة أو أخْبازُ الجاهليِّه،,success,الجاهلي أو أخبار الجاهليه،,الجاهلية أو أخباز الجاهليه،
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1425x124 at 0x74BD838E2C90>,العَقِيدَةِ كَلْماً اِقْتَرَبَت مِن فِكْرَةَ التَوْحِيدِ وَالإِيمان بِالحَياةِ,العَقِيدَةِ كَلْماً اقْتَربَتْ مِن فِكْرَةَ التَوْحِيدِ وَالإِيمَانِ بِالحِيَاةِ,success,العقيدة كلما اقتربت من فكرة التوحيد والإيمان بالحياة,العقيدة كلما اقتربت من فكرة التوحيد والإيمان بالحياة
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=97x87 at 0x74BD838E31D0>,مِن,ı,success,من,ı
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1367x168 at 0x74BD838E3710>,وَبُعْدَ سِتَّ ساعاتٍ مِن السَفَرِ فِي الصَحْراءِ كانَت,وبْعدَ بِسْتَ ساعاتٍ من السْفرِ في الصْحَرِ كَانَت,success,وبعد ست ساعات من السفر في الصحراء كانت,وبعد بست ساعات من السفر في الصحر كانت
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1696x146 at 0x74BD838E3C50>,عَن اِعْتِراضها عَلَى التَسْوِيقِ العَنِيد لِلمُؤَلِّفَيْنِ الشَبابِ أَشْباه,عن اعتراضها على التسوق العنبد للمؤلفين الشّاب أشّاه,success,عن اعتراضها على التسويق العنيد للمؤلفين الشباب أشباه,عن اعتراضها على التسوق العنبد للمؤلفين الشاب أشاه
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1081x314 at 0x74BD838EC1D0>,خِلالَ الأُسْبُوعَيْنِ الماضيين. وَقِبَلَ ثَلاثَةِ أَشْهُرٍ تَوَقَّعَ مُحَلِّلُونَ,خلالَ الْأَسْبُوعَيْنِ المَاضييْنِ. وَقَبْلَ ثَلَاثَةَ أَشْهُرٍ تَوْقَعَ مُحَالْلُونَ,success,خلال الأسبوعين الماضيين. وقبل ثلاثة أشهر توقع محللون,خلال الأسبوعين الماضيين. وقبل ثلاثة أشهر توقع محاللون
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=380x123 at 0x74BD838EC710>,الشَرائِح الأَرْبَعمائَة,الشرائح الأزبعمائة,success,الشرائح الأربعمائة,الشرائح الأزبعمائة
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1690x177 at 0x74BD838ECC50>,الاِسْتِوائِيَّة الَّذِي ساهَمَ فِي اِرْتِفاع مُعَدَّلاتِ تراكيز غازات,الإستوائيَةَ الذِي ساهمَ في إزِتفاع مُعدَّلاتِ تراكيز غازات,success,الاستوائية الذي ساهم في ارتفاع معدلات تراكيز غازات,الإستوائية الذي ساهم في إزتفاع معدلات تراكيز غازات
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=750x126 at 0x74BD838ED190>,"فِيها اِسْم ""العرب""، غَيْرِ نَصَّ واحد، هُوَ النَصِّ","فيها إِسْم ""العرب""، عَيْرَ نصٌ واحد، هُوَ النَّصِ ٣",success,"فيها اسم ""العرب""، غير نص واحد، هو النص","فيها إسم ""العرب""، عير نص واحد، هو النص ٣"
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1055x163 at 0x74BD838ED6D0>,الاِنْدِماجِ الاِجْتِماعِيِّ,النْدَماج الْجْمِاعِيّ ٣,success,الاندماج الاجتماعي,الندماج الجماعي ٣
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=679x118 at 0x74BD838EDC10>,فَمِن كانَ لَهُ مالِ وَلا يُنْفِقه فِي حقوقه،,فَمِنْ كَانَ لَهُ مالٌ وَلا يُنْفِقَهْ فِي حقْوَهِ، فَمِنْ كَانَ لَهُ مالٌ وَلا يُنْفِقَهْ فِي حقْوَهِ،,success,فمن كان له مال ولا ينفقه في حقوقه،,فمن كان له مال ولا ينفقه في حقوه، فمن كان له مال ولا ينفقه في حقوه،
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=900x117 at 0x74BD838EE150>,هٰذا التَقْسِيم وَما رَواهُ الرُواة مِن أَخْبارُ تِلْكَ,فَّدْهَا اَتْقَسِمْ وَما زَواَةُ الدَّوَاةِ مِن أَمْبَادِ تَلْكَ,success,هذا التقسيم وما رواه الرواة من أخبار تلك,فدها اتقسم وما زواة الدواة من أمباد تلك
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1577x199 at 0x74BD838EE690>,آخَرِ عِنْدَ وُصُولِنا طُفْنا وَسَعَيْنا مَعَ شيخ. كانَ جارِي فِي,آَخَرٍ عَنْدَ وُصْوِلِنا ْمُفْنَا وَسَعِينَا فَعَ شِيخ. َكَانَ جَارِيٌ ْفِي ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ ٍ,success,آخر عند وصولنا طفنا وسعينا مع شيخ. كان جاري في,آخر عند وصولنا مفنا وسعينا فع شيخ. كان جاري في                                                                                                                                                                                                                                                                                                                                
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=681x106 at 0x74BD838EEBD0>,الزَمَنِ وَ إِذ يُلاحِظ أَنَّ الزِراعَة وَقَفَت عِنْدَ حُدُودِ,الزَمْنِ وَ إِذْ يُلاَجْظَ أَنَّ الزَرْاعَة وَقَفَتَ عَنْدَ خُدْودِ,success,الزمن و إذ يلاحظ أن الزراعة وقفت عند حدود,الزمن و إذ يلاجظ أن الزراعة وقفت عند خدود
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1088x180 at 0x74BD838EF110>,مِن الأَخْبار قَد مَأَنَت لَمَوْت الشِعْرِ الَّذِي قِيلَ,من الأخبار قد مانت نفووت الشعر الذاذي قيل,success,من الأخبار قد مأنت لموت الشعر الذي قيل,من الأخبار قد مانت نفووت الشعر الذاذي قيل
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=711x110 at 0x74BD838EF650>,إِلَى تَقْلِيلِ الأَسْعارِ لِلسِلَعِ,,success,إلى تقليل الأسعار للسلع,
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=815x124 at 0x74BD838EFB90>,بِمُتَوَسِّطِ حِسابَيَّ دَرَجَةِ واحده، ثُمَّ المَعْرِفَةِ بِاِسْتِخْدام,يمتَوَسَطُ جِسَابِيَ دَرَجَةٍ واحدَه. ثُمَّ المَعْرِفةِ بِاْسْتَخْدامَ,success,بمتوسط حسابي درجة واحده، ثم المعرفة باستخدام,يمتوسط جسابي درجة واحده. ثم المعرفة باستخدام
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1501x283 at 0x74BD838F8110>,جَزِيرَة العَرَبِ المُطِلَّة عَلَى البَحْرِ الأَحْمَرِ عِنْدَ جُزُرِ,جزيرة العرب المُطلَّة على البَحْر الأَحْمرِ عَنْدَ جُزْرٍ جَزَيرةٍ العَربِ المُطلَّة عَلَى البَحْرِ الأَحْمرِ عَنْدَ جُزْرٍ,success,جزيرة العرب المطلة على البحر الأحمر عند جزر,جزيرة العرب المطلة على البحر الأحمر عند جزر جزيرة العرب المطلة على البحر الأحمر عند جزر
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1162x148 at 0x74BD838F8650>,عطعوط وَهِلال خازِن عَفِيف للحج. بَدَأَت قَوافِلَ الحَجِيج حاجّ أَثْرَ,عطوع وِهِلال خازِن عَفِيف للحج. بَدَأَت قَوافِلَ الخَجِيج حاجَّ أَثر,success,عطعوط وهلال خازن عفيف للحج. بدأت قوافل الحجيج حاج أثر,عطوع وهلال خازن عفيف للحج. بدأت قوافل الخجيج حاج أثر
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1103x132 at 0x74BD838F8B90>,كَتَبَ التَفْسِيرَ وَكَتَبَ الحَدِيثُ وَالسَيْر وَالأَخْبار أَوْصاف بِعَضِّ,كتبَ التَّفْسِيرَ وَكَتَبَ الحَديثُ وَالسِيْرَ وَالأخبارَ أَوْصافٍ بِعْضٍ,success,كتب التفسير وكتب الحديث والسير والأخبار أوصاف بعض,كتب التفسير وكتب الحديث والسير والأخبار أوصاف بعض
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=406x108 at 0x74BD838F9110>,الَّتِي تَعُود أَهْل الجاهِلِيَّة,التي تَعود أَهل الجاهِلِيَة,success,التي تعود أهل الجاهلية,التي تعود أهل الجاهلية
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1830x258 at 0x74BD838F9650>,وَ السُلالَة المِصْرِيَّةِ رَغْمَ أَنَّها تَنْدَرِج مِن حَيْثُ,و السُلالة المُصرِيَّةِ رَغمَ أنَّها تنْدَرج مِن حَيْثُ,success,و السلالة المصرية رغم أنها تندرج من حيث,و السلالة المصرية رغم أنها تندرج من حيث
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1330x129 at 0x74BD838F9B90>,"المُسْتَجِدّاتِ وَإِيضاح الخُطَطِ المُسْتَقْبَلِيَّةِ لِلقَصْر مول، وَأَضافَ ""دار","أُسْتَجْبَاتِ دِارِ إِضْاعِ الْطَطَّةِ الْسُمْبَابِيَّةِ لِلْمَقْصَرِ مُولِّيَةِ، وَأَضَاكَّ ""دار""",success,"المستجدات وإيضاح الخطط المستقبلية للقصر مول، وأضاف ""دار","أستجبات دار إضاع الططة السمبابية للمقصر مولية، وأضاك ""دار"""
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1141x132 at 0x74BD838FA110>,وَالإِدارِيَّةِ وَغَيْرِها فَإِنَّ الإِدارَةِ المَحَلِّيَّةِ تُمَثِّل الصُورَةِ الواقِعِيَّةِ,والإداريَّةِ وَغِيرِها فِيَ الإدارَةِ المَحْلِيَّةِ تُمَيْلُ الصُّوزَرةِ الواقعيَّةِ,success,والإدارية وغيرها فإن الإدارة المحلية تمثل الصورة الواقعية,والإدارية وغيرها في الإدارة المحلية تميل الصوزرة الواقعية
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1277x179 at 0x74BD838FA650>,اخري، لَم تَتَضَمَّن بَرامِجِ مُكافَحَةِ التَصَحُّر أَو اِلْتِحاق,أخو، تم تَنْتَضَمْن بَرَامِجٍ مُكَافِحَةٍ التَّصْحُّرَ أو إِلْتِحاقِ اخري، ثَم تَنْتَضَمْن بَرَامِجٍ مُكَافِحَةٍ التَّصْحُّرَ أو إِلْتِحاقِ,success,اخري، لم تتضمن برامج مكافحة التصحر أو التحاق,أخو، تم تنتضمن برامج مكافحة التصحر أو إلتحاق اخري، ثم تنتضمن برامج مكافحة التصحر أو إلتحاق
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1339x137 at 0x74BD838FAB90>,والميثان واوكسيد النتروز عَن مُعَدَّلاتها قِبَلَ الثَوْرَةِ الصِناعِيَّة,الميثان واوكسيد النتروز عن مُعدَّلاتها قبَلَ الثُّورةِ الصناعيَّة,success,والميثان واوكسيد النتروز عن معدلاتها قبل الثورة الصناعية,الميثان واوكسيد النتروز عن معدلاتها قبل الثورة الصناعية
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1421x141 at 0x74BD838FB0D0>,غِنائه عَلَى اللَيالِي المَقْمَرَة يَقْضِيها فِي بادَيْتَهُ يُناجِي,غنائه علَّى اللَّيالي المُقَمرَة يُفْضِيها في بادَيْتِهُ بِناِجي,success,غنائه على الليالي المقمرة يقضيها في باديته يناجي,غنائه على الليالي المقمرة يفضيها في باديته بناجي
